Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Potato,3,307,0,2,1,2,0,2,1,2,1,3,1,1,0,41326,f12276405215502c9474e169db29c744,0,"I rescued Potato from the drain just last month. Potato is a happy, sweet, active and lovely puppy! She is currently living with her sister, Salad. She is just looking for a family to love (that loves her back) and a yard to romp around! Interested owner must bring her for yearly check up (vaccination and deworming) which cost you less than RM at the private vet.",400e57095,5.0,3
2,Mio,12,265,292,1,5,7,0,3,2,2,3,2,1,1,0,41326,1972243f281c5b488f15e74bbcfa450b,0,"READ BEFORE DECIDING! Mio is an active, playful, and talkative male cat. He used to be my friend's pet, but later given to me because my friend moved oversea. He already stayed with me for about 5 months until now. He really is a smart and beautiful cat, but since I'm just a university student I cannot afford the fee for his vaccination and neuter. He is now in heat state and need to be neutered soon or mate with female cat, but I don't dare to mate him with stray cat. So that is why I choose to give him for adoption for free, as a hope that someone might adopt him to take him to the vet or just mate him with female cat that you might have. Plus I will also give along his cage, food bowl, and litter box, all for free. Here I tell you some about Mio personality so you can take into consideration before adopt him. - Very talkative, so you have to be ready to hear some noises from him - He is on heat, so he will be more more noisy during night sometimes - Spoiled cat, so make sure you give him lot of affection - Toilet trained, he really can pee in your toilet bowl if you allow him to - Super clean, he doesn't like dirty cat litter - Stubborn, he can become very stubborn when it comes to bed, which he might insist to sleep with you on your bed or jump to your lap and he will become noisy if you don't let him to do so. - Afraid of thunder and heavy rain, yes if there is a thunder storm or heavy rain he will definitely meowing very loud to get your attention, he will be quiet when he is accompanied. - Might become aggressive to new cat, I guess this is because he is on heat, so if you wished to mate him with your cat it may take longer time for them to adapt. - Do not confine the cat in the cage although I give you the cage, because it will make him stress. But overall, he is very nice, cute and unique isn't he? He also love to cuddle :) Contact me by email or whatsapp if you are ready to adopt him and accept the consequences above. I really hope that you will become a nice new owner, and please BE A COMMITTED AND RESPONSIBLE OWNER for Mio. Thank you ;)",74088eee1,4.0,3
2,Trixie,2,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,664227141165f5ebfdb497554f2fd866,0,I was found inside the gear box of a car. Thank god the driver is kind enough to get me removed despite his great dislike towards cat. Now I am up for adoption and I promise I will be a good kitty kat =),d6a2a2e37,0.0,4
2,,2,292,299,3,2,6,7,2,1,2,2,2,1,4,0,41401,57f7d353a7fa57973d12faa8fc979974,0,"Hello, I have 4 kittens for adoption. They are Siamese mix and Tabby colors. They are very friendly, cute and playful. Free to a good home. Please text me if you or anyone you know is interested.",4463622c8,4.0,3
1,Rembrandt,60,213,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"Rembrandt Male spitz, age 4-5, found abandoned in New Green Park, Rawang. Has since been dewormed, vaccinated, groomed, given anti-tick/flea treatment and neutered. He has a quiet and sweet personality, and is eager to please, though still somewhat fearful after being abandoned in a vacant house for more than one month.",848c1d759,1.0,2
1,Cute Chubby Puppies,1,307,307,3,1,2,5,1,1,2,1,3,1,6,0,41326,793a857b0f2db4c0ed8fd9e38cc7cb5f,0,Rescued puppies. currently mother and kids at boarding for special care from 0 month old(puppies) and now puppies are 6 weeks old.. ready to adopt. puppies already dewormed. they are very active and in good health condition as it is given special care. free adoption Transport provided for klang area. Interested to give home for these kids? please call(jack) or(vithiya),6d4bdde4c,5.0,2
1,,2,307,0,1,5,0,0,2,2,3,3,3,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone is interested in adopting this baby.,ebba4f83b,1.0,4
2,2 Beauty & Handsome Kitten,1,266,266,3,2,3,7,2,2,2,1,2,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"For any inquiry or adoption,please call or sms ==>",91d7bd3d7,2.0,1
1,Milky,7,231,307,2,2,7,0,2,2,3,3,3,1,1,0,41326,08e5c0842d9da9b7dae5302b7cfd5d10,0,"A female Mixed Terrier, around seven months old. She often wanders around my neighborhood (Klang Utama) and is a very friendly, gentle and playful dog. I believe that she could have been abandoned by her owner because she had a dog collar. However, there are some neighbors who hate dogs and would chase her away and threaten to hit her. She will run away and hide in the drain whenever she sees these people. I had tried to arrange a shelter for her with MDDB but the representative from MDDB refused to accept her because she claimed that their shelter home was already packed. Currently, I'm feeding her and also have provided a simple shelter for her outside my house. I hope to find a loving home for her as soon as possible because she is a young and lovely dog who deserves a good owner.",4c1981df1,1.0,3
1,Molly,6,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,28a323390134f7a365b5916263a99dd9,0,"Molly is about 6 months old. She is currently being taken care of by a kind lady but she has too many dogs and want to find a good home for this cute girl. If you are interested, kindly call or whatsapp me. Thanks.",378406cf4,1.0,4
2,Smoky,12,305,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,e2310132c7e5bd3e7624c412a54e4ab8,0,"Very hyperactive. Lovable and playful. He eats a lot. Loves human food such as chicken, fish, rice.",aecba8ecd,2.0,4
1,,48,179,0,1,5,0,0,1,2,2,1,2,1,1,0,41326,12118d11b22fbb5c10c498df9d988e94,0,Free adoption,c9a00b80f,2.0,2
1,Bambi,5,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41332,fa47123388eae014059d57f57362d8df,0,"Bambi is a very active, healthy dog. She is very cute and shiny short coat. Her license no is :.",2398599fc,1.0,4
1,Kiro,1,307,307,2,1,2,0,2,2,1,1,2,1,1,150,41326,852d24e6372668682f863f61d499d4cf,1,"This puppy was rescued from the streets as his mummy was to weak to feed him. As a result, he was in a weak condition. We sent him to the vet for treatment and now he is a handsome and strong boy looking for a new LOVING home. Remark: 1. Adoption fee RM is for spaying fee in the future. Please call John if interested to view the puppies or thanks",27e458086,13.0,3
1,Mini Cc,4,307,0,2,2,5,0,1,1,1,1,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"""despite my friendliness and eagerness to please, i was dumped outside someone's home during a massive storm!"" minnie's got such expressive eyes and is a very loving, playful dog. she's small and compact and would be great with older children.",7439df9c4,2.0,4
1,Nico,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,e03a1162538a0414d6c79823ad6c2744,0,"nico, the only princess among the 6 siblings, a lovely girl, he is now living at the fosterer home along with another 5 of her siblings and mama. pls contact  or brandee  brandee for further details of Eecho boy, he is really to go for his forever home now! Terms and conditions for adopting, 1) there is no adoption fees needed to pay, however rm 50 will be collected for Nico 1st vaccination and deworm bill. 2) adopter must agree to complete Nico 2nd and 3rd vaccination on the following months as well as neutering Nico on his 6th month old, RM neutering fees will be collected in advance on the day adopter bringing Nico girl home.",1d777bbcd,11.0,4
2,Coffee,1,265,0,2,2,0,0,1,2,2,1,2,1,1,0,41326,7e3364da09bc7c10736aaf4641668025,0,"Today, Coffee went to live in her new home :) Thank you dear Sonia :)",5e6c38ddf,2.0,2
2,,0,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,Rescued from an alley. Still needs bottle-feeding. S/he is blue-eyed.,8e77a97ac,1.0,2
2,Jing Jing,5,299,264,1,4,7,0,2,3,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"He is so very silent young boy. But he scared or alone he will meow2 until he meet his siblings.. He always remind me of Leo..who pass away month ago. He love to sit on the window frame and look outside alone..sometime he will sleep with his other siblings but most of the time he will lepak at window.. When he was adopted Jing2 got fleas and Ely already bring him to the vet.Iam so worried Jing2 will not able to stay with Ely coz his character really like Leo. So scared of people. But now after 5 days adopted Ely said he is less hissing..feel better to hear that. Iam just too worried until i sms Ely everyday.. :). Sometime i think i disturbed the new mom and dad frequently. I wish Jing2 will able to adopt with the new enviro soon..The frsme window is empty coz Jing2 is not at home anymore..The house is suddenly soo silent when one by one of baby adopted. and i felt very lonely. Mummy wish u all the best my baby. And even mummy not around, mummy always remember you and really proud to have u as a child.",6aeef2649,2.0,3
2,Stray #1,1,266,0,2,2,5,7,2,1,2,2,2,1,1,0,41326,153effec7d0987909ad80f82b4f3f1ba,1,"I need urgent help finding home for this mommy cat and her kittens, just born last night. My condo doesn't allow pets and the guards will throw the kittens into dumpster if found out. I'm worried I can't keep her for very long. If possible I need someone who will foster all of them together. I really love this cat, so I hope to find someone who I can trust to look after her and her kittens. Updates: / - a neighbor willing to switch turns with me looking after the cat and the kittens, and willing to adopt the white kitten once it's big enough to be adopted. Therefore the mother cat is no longer up for adoption. Kittens will be given up for adoption after 3 months old. / - application has been sent to SCRATCH for spaying subsidy, and has been approved. 1/1/ - the three kittens has started opening eyes a bit. Yellow/green mucus comes out from the eyes, cleaned with baby oil. The mother cat also tried to move her kittens because someone had been disturbing her resting place. 3/1/ - mother cat has been bathed and cleaned. 16/1/ - a cardboard has been placed on the grill door to prevent kittens from running out. 18/1/ - while cleaning their bedding, I noticed the kittens have better and healthier eyes, so most likely I don't have to keep cleaning their eyes anymore. 20/1/ - kittens are now staying inside the shoe cabinet with shoe boxes outside as their playground, and a hanging ball of yarn. 24/1/ - kittens were given Frontline spray for ticks.",c9ff29578,16.0,3
2,Brownish Horlick,12,266,0,1,2,5,0,2,1,2,2,2,1,1,50,41401,3fea1afcb391a58f112bd2f70dac1d79,0,I have to let go my lovely cat name brownish to those who really can take care him. Can pick up anytime at putrajaya. Pls what apps me. Thanks.,ee590e762,1.0,1
1,Max,13,307,103,1,1,2,0,2,1,1,1,1,1,1,1,41401,7fe3843db1c7fc3d8e8afa5f746d24b9,0,"I found him in desa park city park. He was so scared and it took time for me to catch him. Security guard and people around the area told me that his is roaming around for few days and they think some one dump him there. I tried to find his owner (if there is) but couldn't. He is very cute, smart and friendly.",6679c179c,4.0,4
2,Black & White Kitten,2,265,299,2,1,7,0,2,2,2,2,2,1,1,0,41326,ef5f48b9e9aaaa05dcd981fca3a6f65a,0,"This kitten was living in the waters pipes of one of the houses behind my home for quite a while. Don't know how did he ended there. Maybe my kitty Thiger led her back. =) Heart can't barely stand listening to her meow~ when it rains and water starts to flow from the pipe. So me as ""KEH PO CHI"" decided to foster her hoping to find her a good home. She is a sweet lil tabby. Noticed somethin special about her is that her ears stand tall. So to all prospect adopters she could be a good ""silent"" listener. Will consider sponsering deworming and 1st vaccination for genuine adopters. Please msg/call me for more info.",2614882d1,3.0,4
2,Wonder,12,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,157205aec83e031c082d3c0de8007f0d,0,I rescued her with her 2 sisters from my friend's office. Their mother abandoned them and my friend is not type of cat person. They already with me for 1 year and they are fun cat. I can't afford to have too many cats at home since i live in a condominium. Space is the issue here. The only space I can provide for 3 of them is only 3x3x3 cage which getting crowded for 3 of them.,fd2f64ea7,4.0,4
2,Dash & Tommy,5,266,0,1,1,2,0,1,1,1,1,2,1,2,0,41401,8d29b20fcfda8adce83817bb43ce1eb6,0,"Albert & Tommy are very manja and affectionate cats. They are extremely smart, and liter trained. They are really close brothers and always play together, so i would appreciate if someone could adopt them as a pair. They like to sit by the window, to enjoy the outisde view but they never jump out. If you are interested and could give them a home, do call/whatsapp me at.",96e1f20e7,10.0,4
1,Panda,2,218,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Panda was found by a roadside in Rawang in Nov. She is playful and affectionate. Vaccination and neutering are compulsory, cost to be borne by adopters. No tying up or caging for long hours. Please give her a home this new year.",15a491e20,11.0,3
1,Handsome,12,195,0,1,6,0,0,1,2,1,1,2,1,1,200,41326,8b86f53694cc6005a364514571182380,0,"Handsome is a very smart,loving and adorable dog, He love children & like to take a walk with owner. Now looking for a new home cos we don't have so much time to look after it. He loves human attention too. No caging or chaining is allowed, Handsome must be allowed to run freely in the house compound. Only serious adopters will be entertained.",fe3a83fe5,4.0,1
1,George,13,307,0,1,1,0,0,1,3,1,2,2,1,1,220,41401,62b82c030fbbd5b0032aef74b52fbf5f,0,"Since birth, this young dog lived with a Chinese family. It guards the house outside, loves outdoors. Small breed. Shiny black and elegant.",e0dbd7901,6.0,4
2,Backie,7,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,5f305c85108d5ae5546d8c8e25d3daf0,0,"Very active, friendly and 'manja'. Need lots of loving pats & rubs. Love to eat! Sorry, he's already booked for adoption!",ba7adcbe5,3.0,1
1,Exist,24,307,0,2,1,0,0,2,1,1,3,2,1,1,0,41326,2cb02a5ee45a2b56d4001fb381af3674,0,"Exist is a happy black dog but until my neighbours' recently complained about Exist, we no longer are able to keep her. We have one week from 9/3/ before DBKL comes and takes her away. Please contact if interested.",c93e37265,1.0,2
2,Peanut & Butter,27,265,265,1,6,7,0,2,2,1,1,1,1,2,0,41326,464b7d209d75dd9933599f7580704cbc,0,We adopted these 2 cats through Petfinder 2 years ago. Both male and are brothers. I was told that the father is a Maine Coon Mix which is why they are slighly larger and have slightly longer fur. Would like a find them a happy home as we are moving very soon and will not be able to care for them any longer. Both cats are healthy. Annual vaccine and deworm. Both neutered.,885b7eb9b,5.0,0
1,,2,307,0,3,1,2,7,2,2,2,2,3,1,7,0,41326,29fece6841869cfb65a49d7a31e0787b,0,Active young puppies in search of new home.Lady owner just neglect puppies with mother dog outside house near main road.,577de26db,1.0,4
2,Yakult,24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,eddfb445f09a67ef188364bd8854b3bd,0,Yakult is very lovely and sweet cat. Wish you could give her a chance to be a part of your family.,4225add43,5.0,3
1,Romeo,60,169,0,1,2,5,0,1,3,1,1,2,1,1,0,41326,17e5ebe05c2ba025f4f343cd0fd702e4,0,Very docile and friendly lap dog that will be very happy if he will be able to find a new home where the new owner will be able to take him out once or twice a day for walks/poo. Loves to take baths and not a picky eater at all...,1076dcc35,3.0,1
1,Nana,5,20,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,337914b09c2fa5460e195197e994ef98,0,"Hi, this 5 months old puppy named Nana was a registered Beagle caught by DBKL. Luckily, she was rescued from DBKL pound last week and now looking for a permanent home. She is very playful, friendly and needs lots of attention. Her health has been verified with our vet and had no problem. There is no adoption fee. Nana is your perfect indoor pet. Please contact Wen Jing at, serious offers only (preferably from KL/PJ/Selangor areas). Thanks for sharing!",29bf0cb2c,1.0,1
1,(No Name),1,307,307,1,7,0,0,1,2,2,2,2,1,4,0,41327,ae2d03b136d82035c569e651fd487fb8,0,"They are only 3 weeks old. Adoption is free. All is male. I m not sure about the breed, but there is a photo of their mother's look. Kindly contact for further information. You may add me in whatsapp if u are interested and needed other photos",6984c8d7e,0.0,4
1,Star,1,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41327,61b07b54adb97d4b5f3c2dec06a9943b,0,"Star: friendly, active, intelligent, first in the litter to open eyes, crawl, walk, yap, pee.. and quite ""out-spoken""... Adoption status: Star found her loving new home on 18 August .",5980b0699,4.0,2
2,Chemong Jr,5,266,0,2,1,3,5,2,1,1,3,2,1,3,0,41326,d57a016716baf9bec999a2fcdcc9af6e,0,"Super playful, Super adorable, Really cute and siblings with grumpy",d30087066,2.0,1
2,Muma (Black) & Belang (Tabby),4,266,0,2,1,2,0,1,1,2,2,2,1,2,0,41401,0b15031fe7aac01c0635151dbda2dd58,0,"These two kittens are inseperable. Loves to play, and very manja. They’re a bit shy with new people. I would prefer for them to go together. Thank you",4335b2207,2.0,2
1,"Bacon, Burger & Salad",3,307,0,3,1,2,0,3,1,2,2,2,1,3,50,41326,cb076d8ab7ea64284bfb0edbabd10f24,0,"3 cute puppies for adoption. These 3 puppies are rescued from one of the flat by the river side in Kepong. They were bullied by the kids in the neighborhood. One of their sibling was thrown into the river and left back 3 of them :-( Burger - Male; Mixed brown & black; Black eyes Bacon - Male; Light brown; Black eyes Salad - Female; Light brown, Black eyes ------------------------------------------------------------------------------------------------------------- Due to the overwhelming response from my previous listings (I got close to emails/ sms/ calls), I am sorry but I need to lay down some ground rules. Thank you VERY VERY MUCH in advance for reading this listing and forwarding it to your friends and family. Apologies in advance if the Terms and Conditions set out below are a little ""harsh"", but I have gotten too many calls/ responses from very rude people, calls from people who do not even know that it is NOT OK to call people at 2am, etc. Also, our intentions are very simple: WE JUST WANT TO FIND GOOD HOMES FOR THE PUPPIES. ------------------------------------------------------------------------------------------------------------- TERMS AND CONDITIONS:- (1) Please DO NOT ask me what breed these are, they are stray puppies. If you want a Golden Retriever or Rottweiler, please visit your neighbourhood pet shop. (2) These are large breed dogs, they will grow into a standard size dog. They are not toy dogs, hence not suitable for those who live in an apartment/ condominium. (3) Please DO NOT delete my all these information and just forward the photos. I get too many people asking me for information which I have already given in the first place. (4) This listing is dated 8-June-. This is to manage your expectations on whether the puppy you fell in love with is still available. (5) We reside in Seri Kembangan, KL, near the Astro office (there is someone at home 95% of the time). Please only contact us if you are willing to come to our house to pick the puppies up. It will also mean that we get a chance to meet the new ""owners"" to see whether they are suitable for the puppies. We want to find good homes for the puppies and ensure that they do not get kicked out into the streets once they are grown and lose their cuteness. (6) If you and your family members are interested to adopt, please get agreement from all members before contacting us. We do not want them to get kicked out into the streets because of one of your family member dislike them. Those who are interested and agreeable to the above 6 points, please read on:- (7) The puppies are free, but as a gesture of sincerity, we hope you can donate RM50 to either SPCA or PAWS. You can pass us the money when you pick up the puppy. We will donate on your behalf and mail you the receipt in your name. If for any reason you cannot afford this token donation, please let us know the reason why, we are very reasonable people. (8) You will need to let us know some basic information about yourself as follows (do include this info in your email):- - Name - Where you live and type of house - Who you live with - Some history on whether you have owned any dogs before (9) No reservations please. First come first served. (10) If your friend/ cousin/ girlfriend/ uncle/ husband/ aunt etc is the one interested to adopt, please ask him/ her to contact us directly. It is easier for all this way. (11) All who are interested, please send an email to . If you need clarifications, please call  . Please leave me an SMS if you can't get me.",d73b2a4c6,22.0,2
2,Tippy,11,266,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Tippy is a cute , a little mischievous ,playful lil' guy. He loves to play around humans, and he plays FETCH! He loves to cuddle, and he purrssss ALOT! Adopt Tippy NOW to brighten up your daily life! Trust me , he's a sweetheart",63ddd39f4,6.0,4
1,Kara,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41330,45ae4e72799ce0f2e3ab4d314a374b61,0,Rescued from a flat. Well fed and care from her mommy but the mommy wasn't there anymore. Playful and lively! Surely carve a smile on anyone's face... Please give her a good home... a 2nd life... with endless love and care...,dc20a0cea,1.0,2
2,Cimmi,4,266,265,2,3,7,0,2,1,1,1,2,1,1,120,41326,a42b3b4c8e4284d39ee8a2df3a76cb88,0,"Kitten to let go for serious adopter. Playful & Healthy. Diet : Royal Canin 32. 1st vaccinated completed, new owner have to follow up with 2nd & 3rd vaccination for Cimmi.She is litter train. Looking for experienced and serious adopter only. Price are completed with 1st vaccine,deworm,and anti-flea vaccine.",db24c8108,7.0,2
2,Kriss,2,265,0,1,2,6,0,2,2,1,1,2,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,"Kris was found attempting to cross a busy road all by himself. We brought him home and have been looking after him. He is looking for a loving and caring home. Kris is a happy and playful kitten. He enjoys playing with his toys and climbing things. He is affectionate and loves to be cuddled. His favorite playmate at the moment is Rapunzel, a little puppy who was also rescued. Please contact me if you are interested to adopt him. The home he goes to should be one that will give him the care, affection and security that he deserves. We are willing to provide transportation to his new home if necessary. We are also willing to sponsor neutering if finances are an issue.",2c007007f,3.0,1
2,1 Lovely Kitten Seeking Good Home,4,266,0,1,7,0,0,1,1,1,1,2,1,1,0,41335,adafce0d3647f6e39e3a0c077403960e,0,*** NOTE: Only Mr Big is still available for adoption. However he needs to be rehomed to a family who already has a cat preferably,429296d6e,4.0,3
1,Blanco,6,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,0a6dda5fb471f2abece20db3351cc147,0,Blanco an extremely loving 6 month old female doggie that is in need of a loving home. She was abandoned by her previous owner by the road side and has had a rough past. She needs someone to be with her all the time as she is very scared to stay alone. She loves company and is friendly with other dogs.Anyone willing to understand her and shower her with lots of love and care please call.,14c6c68e2,4.0,3
1,Phoebe,7,307,0,2,1,2,0,1,1,3,1,1,1,1,0,41401,6069a6cfd14c456ee9a1b1f1d8fe5524,0,"Phoebe is playful, friendly and adorable. Will you please help her find a forever home? She's ready to make lasting memories with someone! Thank you.",6593bd2a2,7.0,2
2,Neng,4,264,0,1,4,0,0,3,3,2,1,2,1,1,150,41326,12b98b00298fa02aad3ec10d4f884aa5,0,"Friendly with humans and other cats. Very playful, already litter box trained. Interested call/sms. Area Damansara. Self collect.",e8ec1a562,1.0,1
2,1 Year Kitten Named Mia At Damansara!,12,265,0,2,1,4,0,2,2,1,1,1,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,"Lovely kitten for adoption, call me if you open your heart to have Mia join your family!",ef73ab8c6,1.0,4
1,Fifi,10,75,307,2,1,2,7,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Fifi is a cute Dachshund Mix with slightly short legs and skiny coat. She loves to play with people and chase cats. She has good behaviour, very friendly and is a good guard dog.",afaadb62f,5.0,2
1,Lilo & Stitch,2,307,0,3,2,4,0,1,1,2,2,2,1,2,0,41326,13bcdc5c6e27a228c710c99910b75622,0,"These two little angels were found at the side of the road in Klang without their mother.That time, they were just 2 days old. And now they are almost 2 months old, healthy and active.They are so playful. Please give these cuties a loving forever home.",ca39f5e93,1.0,2
2,Need Good Home!,1,266,266,3,1,6,7,2,2,2,1,2,1,2,0,41401,78ec79634d350f6850fdd4a335cab431,0,2 rescued kittens looking for good home. Please contact me if interested.tq. *Kuala Lumpur. *Must adopt together.,a27b7e4b1,3.0,2
1,Cherry,3,307,0,2,2,0,0,2,2,1,1,2,1,1,50,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Cherry was dumped at a vet with her other siblings in a very sad condition. But now she is healthy n looking for a loving home.,1ec7dc903,2.0,4
1,Candy,2,218,0,2,2,7,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Candy is an adorable happy gal. She knows just how to make you smile. One of her ears is white, the other brown - a very pretty pup.",a2037a7b0,1.0,1
1,Puppies For Adoption,1,307,307,3,1,7,0,2,1,1,1,2,1,5,0,41326,5535c568331e90e6d62db3fb286c61d3,1,"The 5 puppies was found at cheras near Fern Groove. Active, friendly, healthy and opt for love and care. They are about few weeks old as at time of found, 4 August . Our team of friends help to take care, feed milk and food, provide barrier and safe environment. In 2 weeks times, we shall pay for their vaccine. We wish to get the puppies home. Please adopt them, and be blessed with your Goodwill. Contact me: Ms Ng",227580301,2.0,2
1,C2C,2,307,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,f95b39c6f,3.0,2
2,White,12,265,0,2,7,0,0,2,2,2,3,3,1,1,0,41324,7d6435989d7f2adf802e3ee53709b12c,0,cute it's just free easy to take care phone number:,3e0ae8fb1,1.0,4
1,,1,307,0,2,2,5,6,1,1,2,2,2,1,6,0,41330,43d223d721e08aef880142be5a3a7699,0,"A stray mum gave birth to this six female puppies. All six of them are female's. There are construction going on next to my house. I heard the puppies was making noise over there. So, I'm looking for a fostered to provide them a loving home. They are only one month old only. I'm looking for a fosterer cause it is not save for them to live in my neighborhood. Many of the strays was killed by municipal council and some cruelty human. This is not the first time, the mum gave birth. This is her 5th or 6th time. It is so hard for me to capture the mum. She is a bit fierce and unfriendly. This is the reason why, I am looking for an adopter. Thanks",ff10041de,10.0,3
1,Donut (Chocolate & Coco ),3,20,103,3,1,2,0,2,1,2,1,3,1,3,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Cute, adorable, loving little sweet hearts that would love a furever home to call their own. These pups are survivors of Parvo they can never get it again and are not at risk to your dogs or family, they just need a loving home, what a trauma they have gone through, now being fostered until homes can be found. They are heart melting really, they were born in a logistic site and rescued by a kind hearted feeder of strays.",a7eb03730,4.0,2
2,Batgirl,10,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Rescued. Tame and does not eat alot.,8c89e09ae,1.0,2
1,D13(070216),12,307,0,2,1,7,0,1,1,1,1,1,1,1,80,41326,d372aa7115ee3c2e5e4796462dec984b,0,"Black and white, with black spots on coat. DOB: December Vaccinated & dewormed 1.8.16; spayed. Available for adoption at PAWS PJ. Fb Page: Adoption Page - PAWS PJ",f1cc9dd25,4.0,3
2,Kiara,6,266,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,232d543a9e639b4dda6be825a98a6601,0,She is a very well behaved kitten who loves being around people. She likes playing and surprisingly loves showers! Theres' never a boring moment with this one. Her fur is really soft too. We wish we could keep her but not having a maid it is getting too difficult taking care of two cats.,504ce7187,1.0,2
2,Chook Chook (Urgent Adoption),44,292,0,2,2,5,0,2,1,1,1,1,1,1,0,41326,f69c34689878a80f93aa3282bb0739f6,1,"*Pls read before you call for adoption* This cat is very special to us and she will only be given to the right family (after interview) who will commit to take a good care of her and agreed to give updates / photo of the cat during the first year after rehoming. REASON FOR LETTING GO: MY 2 YO BABY DAUGHTER HAVING A SEVERE ALLERGIES TO CAT DANDER Chook Chook (porridge in Cantonese) was adopted from a porridge restaurant in Pudu KL as stray cat. She is now clean and healthy. She is extremely affectionate when require attention and always there for me. She bath once every month and eat Royal Canin biscuit only. Yearly check up (vaccination and deworming) is done every year. She is very discipline, she would not scratch your beloved furniture.",fc43fbfe4,19.0,0
1,Oreo,12,111,0,2,1,0,0,4,1,1,1,1,1,1,500,41326,b3b9d092e0cced7bb066e65e6793f527,0,Oreo Female Great Dane 1 year old,385028a00,3.0,1
1,,9,200,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,b61f21004016b7acd44494f7d7112869,0,"Special needs: She is a bit timid, so she needs a very caring and patient owner. She needs a place for her to move around freely. She is not meant to be caged in most of the time.",8bcb0a0e6,1.0,2
2,2 Semi Stray Kittens,2,266,266,3,1,4,7,2,2,2,2,2,1,2,0,41327,4f730224c4425d230360cd399ff6cf13,0,2 semi stray kittens for adoption,07b994326,3.0,1
2,CACA,2,266,0,2,1,2,4,2,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,"CACA rapat dengan Coo Coo. apapun benda yang dia jumpa, akan dikongsikan dgn Coo Coo. Sama lasak dan sama nakalnya dgn Coo Coo. Kelakuan juga seakan sama.",0c3ce1826,4.0,2
1,Puppies,2,307,0,3,1,0,0,2,2,2,3,2,1,6,0,41327,43974de1db3fa589e9e14ebf614651cf,0,"We have 6 cute puppies are waiting for a home now, contact me if you are interested :)",bc14f3a48,5.0,2
2,Patch,2,265,0,1,1,7,0,2,2,2,1,2,1,1,0,41332,c615548c8536989d6ff41c0428b59496,0,Patch is very lovable and playful,d09752d1d,6.0,1
1,COFFEE â¢ High IQ + Adorable â¢ 2-mths Pup,2,307,0,1,2,0,0,2,2,2,2,2,1,1,1,41401,e9015743697cae333edb6a1adb0c4fd7,3,"I'm COFFEE ... 2-mths puppy • High IQ + Adorable • 2-mths Puppy • Free Adoption • . I could likely be a mixed M’sian style … German Shepherd a.k.a. Alsatian … origin. I hope to give ... you & your loving family ... Lots of happiness .. . • 5 humble Requests for your kind Consideration:- . a) No Chain, please.Use dog harness for walk2. b) No Cage ... please, please. TQvm. c) Home with Garden, preferably. TQvm. d) Vet checkup .. quarterly or half yearly, can arrh ? e) Quarterly visits to Desa Park City .. can arrh ? .. . Please WhatsApp or Phone: JamesQuah .. . Kindly view also 3 COFFEE (24 and 26 and 33 secs) video clips • • • .. .",e92ed29c2,3.0,1
